item,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
146,french_toast,french_toast,samosa,french_toast,french_toast,french_toast,bread_pudding,pad_thai,french_toast,french_toast,foie_gras,french_toast,gyoza,french_toast,french_toast,french_toast,grilled_salmon,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,bread_pudding,french_toast,french_toast,croque_madame,bread_pudding,bread_pudding,french_toast,french_toast,french_toast,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,beignets,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,carrot_cake,french_toast,grilled_cheese_sandwich,french_toast,french_toast,french_toast,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,bread_pudding,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,french_toast,grilled_cheese_sandwich,french_toast,bread_pudding,french_toast,beignets
147,french_toast,french_toast,grilled_cheese_sandwich,french_toast,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,hot_and_sour_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,clam_chowder,hot_and_sour_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,creme_brulee,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,foie_gras,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,panna_cotta,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,creme_brulee,lobster_bisque,clam_chowder,lobster_bisque,lobster_bisque,lobster_bisque,creme_brulee,lobster_bisque,lobster_bisque,clam_chowder,lobster_bisque,creme_brulee,lobster_bisque,lobster_bisque,lobster_bisque,french_onion_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,french_onion_soup
148,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,panna_cotta,lobster_bisque,lobster_bisque,lobster_bisque,crab_cakes,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,creme_brulee,foie_gras,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,oysters,clam_chowder,chocolate_mousse,lobster_bisque,lobster_bisque,creme_brulee,lobster_bisque,lobster_bisque,miso_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,hot_and_sour_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,hot_and_sour_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,miso_soup,clam_chowder,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque
149,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,foie_gras,clam_chowder,clam_chowder,lobster_bisque,lobster_bisque,lobster_bisque,clam_chowder,lobster_bisque,lobster_bisque,lobster_bisque,clam_chowder,lobster_bisque,lobster_bisque,clam_chowder,lobster_bisque,miso_soup,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,clam_chowder,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,foie_gras,lobster_bisque,lobster_bisque,lobster_bisque,lobster_bisque,onion_rings,fried_calamari,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,fried_calamari,onion_rings,onion_rings,fried_calamari,onion_rings,fried_calamari,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari
150,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,fried_calamari,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,fried_calamari,onion_rings,fried_calamari,french_fries,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,chicken_wings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,spring_rolls,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,beignets,churros,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,french_fries,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,french_fries,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings
151,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,chicken_wings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,fried_calamari,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,fried_calamari,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,onion_rings,waffles
152,waffles,waffles,french_toast,waffles,waffles,beignets,waffles,waffles,waffles,waffles,waffles,chocolate_mousse,waffles,bread_pudding,waffles,waffles,waffles,french_toast,bread_pudding,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,bread_pudding,french_toast,waffles,bread_pudding,waffles,waffles,waffles,waffles,waffles,french_toast,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,cheese_plate,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,red_velvet_cake,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,bread_pudding,waffles,french_toast,waffles,waffles,bread_pudding,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles
153,french_toast,waffles,french_toast,carrot_cake,waffles,waffles,bread_pudding,waffles,waffles,french_toast,waffles,waffles,waffles,french_toast,strawberry_shortcake,waffles,waffles,strawberry_shortcake,waffles,chocolate_mousse,waffles,apple_pie,waffles,waffles,waffles,waffles,waffles,waffles,waffles,french_toast,waffles,chocolate_cake,waffles,waffles,waffles,bread_pudding,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,bread_pudding,waffles,waffles,waffles,bread_pudding,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,apple_pie,croque_madame,waffles,pancakes,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,bread_pudding,waffles,waffles,waffles,waffles,waffles,waffles,chocolate_mousse,waffles,waffles,waffles,waffles,waffles,waffles,huevos_rancheros,waffles,waffles,waffles,waffles
154,waffles,waffles,waffles,waffles,french_toast,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,bread_pudding,french_toast,waffles,waffles,ice_cream,waffles,waffles,waffles,waffles,waffles,waffles,waffles,french_toast,waffles,apple_pie,waffles,waffles,waffles,waffles,waffles,waffles,waffles,waffles,french_toast,waffles,waffles,waffles,waffles,waffles,french_onion_soup,french_onion_soup,french_onion_soup,macaroni_and_cheese,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,miso_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,french_onion_soup,filet_mignon,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,bread_pudding,french_onion_soup,french_onion_soup,creme_brulee,foie_gras,french_onion_soup,french_onion_soup,hot_and_sour_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup
155,french_onion_soup,hot_and_sour_soup,croque_madame,creme_brulee,peking_duck,french_onion_soup,french_onion_soup,french_onion_soup,bread_pudding,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,hummus,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,chicken_quesadilla,french_onion_soup,french_onion_soup,bread_pudding,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,macaroni_and_cheese,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,clam_chowder,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,lobster_bisque,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,clam_chowder,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,hot_and_sour_soup,french_onion_soup,french_onion_soup,hot_and_sour_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,chocolate_mousse,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup
156,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,hot_and_sour_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,french_onion_soup,creme_brulee,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,clam_chowder,french_onion_soup,french_onion_soup,french_onion_soup,hot_and_sour_soup,bread_pudding,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,bread_pudding,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,french_onion_soup,french_onion_soup,creme_brulee,foie_gras,french_onion_soup,hot_and_sour_soup,french_onion_soup,foie_gras,creme_brulee,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,bread_pudding,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,hot_and_sour_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,creme_brulee,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,french_onion_soup,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls
157,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,chicken_quesadilla,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,pad_thai,spring_rolls,spring_rolls,spring_rolls,pad_thai,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,hot_and_sour_soup,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,peking_duck,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,ceviche,spring_rolls,spring_rolls,spring_rolls,spring_rolls,crab_cakes,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls
158,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,dumplings,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,gyoza,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,dumplings,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,chicken_wings,chicken_wings,churros,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls,spring_rolls
